n,m,p,seed,algoritmo,n_iter,dim_cover,valid
100,50,0.3,421,Las Vegas,31,9,True
100,50,0.3,421,Monte Carlo,10,18,True
100,50,0.3,422,Las Vegas,487,9,True
100,50,0.3,422,Monte Carlo,10,19,True
100,50,0.3,423,Las Vegas,19,11,True
100,50,0.3,423,Monte Carlo,10,19,True
100,50,0.3,424,Las Vegas,384,10,True
100,50,0.3,424,Monte Carlo,10,24,True
100,50,0.3,425,Las Vegas,215,9,True
100,50,0.3,425,Monte Carlo,10,21,True
100,50,0.3,426,Las Vegas,311,8,True
100,50,0.3,426,Monte Carlo,10,22,True
100,50,0.3,427,Las Vegas,91,9,True
100,50,0.3,427,Monte Carlo,10,23,True
100,50,0.3,428,Las Vegas,43,7,True
100,50,0.3,428,Monte Carlo,10,17,True
100,50,0.3,429,Las Vegas,103,7,True
100,50,0.3,429,Monte Carlo,10,18,True
100,50,0.3,430,Las Vegas,166,7,True
100,50,0.3,430,Monte Carlo,10,20,True
100,50,0.3,431,Las Vegas,273,9,True
100,50,0.3,431,Monte Carlo,10,23,True
100,50,0.3,432,Las Vegas,31,10,True
100,50,0.3,432,Monte Carlo,10,19,True
100,50,0.3,433,Las Vegas,332,10,True
100,50,0.3,433,Monte Carlo,10,22,True
100,50,0.3,434,Las Vegas,311,11,True
100,50,0.3,434,Monte Carlo,10,21,True
100,50,0.3,435,Las Vegas,838,10,True
100,50,0.3,435,Monte Carlo,10,22,True
100,50,0.3,436,Las Vegas,765,8,True
100,50,0.3,436,Monte Carlo,10,21,True
100,50,0.3,437,Las Vegas,106,9,True
100,50,0.3,437,Monte Carlo,10,23,True
100,50,0.3,438,Las Vegas,181,8,True
100,50,0.3,438,Monte Carlo,10,22,True
100,50,0.3,439,Las Vegas,21,9,True
100,50,0.3,439,Monte Carlo,10,23,True
100,50,0.3,440,Las Vegas,195,10,True
100,50,0.3,440,Monte Carlo,10,16,True
100,50,0.3,441,Las Vegas,35,9,True
100,50,0.3,441,Monte Carlo,10,20,True
100,50,0.3,442,Las Vegas,216,10,True
100,50,0.3,442,Monte Carlo,10,22,True
100,50,0.3,443,Las Vegas,396,10,True
100,50,0.3,443,Monte Carlo,10,20,True
100,50,0.3,444,Las Vegas,893,9,True
100,50,0.3,444,Monte Carlo,10,22,True
100,50,0.3,445,Las Vegas,16,9,True
100,50,0.3,445,Monte Carlo,10,17,True
100,50,0.3,446,Las Vegas,630,9,True
100,50,0.3,446,Monte Carlo,10,16,True
100,50,0.3,447,Las Vegas,7,9,True
100,50,0.3,447,Monte Carlo,10,19,True
100,50,0.3,448,Las Vegas,480,9,True
100,50,0.3,448,Monte Carlo,10,21,True
100,50,0.3,449,Las Vegas,1186,9,True
100,50,0.3,449,Monte Carlo,10,18,True
100,50,0.3,450,Las Vegas,597,11,True
100,50,0.3,450,Monte Carlo,10,21,True
100,50,0.3,451,Las Vegas,86,8,True
100,50,0.3,451,Monte Carlo,10,23,True
100,50,0.3,452,Las Vegas,340,9,True
100,50,0.3,452,Monte Carlo,10,24,True
100,50,0.3,453,Las Vegas,9,10,True
100,50,0.3,453,Monte Carlo,10,24,True
100,50,0.3,454,Las Vegas,91,9,True
100,50,0.3,454,Monte Carlo,10,22,True
100,50,0.3,455,Las Vegas,475,11,True
100,50,0.3,455,Monte Carlo,10,18,True
100,50,0.3,456,Las Vegas,87,8,True
100,50,0.3,456,Monte Carlo,10,23,True
100,50,0.3,457,Las Vegas,316,8,True
100,50,0.3,457,Monte Carlo,10,22,True
100,50,0.3,458,Las Vegas,199,10,True
100,50,0.3,458,Monte Carlo,10,22,True
100,50,0.3,459,Las Vegas,1660,11,True
100,50,0.3,459,Monte Carlo,10,20,True
100,50,0.3,460,Las Vegas,921,9,True
100,50,0.3,460,Monte Carlo,10,23,True
100,50,0.3,461,Las Vegas,233,8,True
100,50,0.3,461,Monte Carlo,10,27,True
100,50,0.3,462,Las Vegas,134,8,True
100,50,0.3,462,Monte Carlo,10,20,True
100,50,0.3,463,Las Vegas,136,8,True
100,50,0.3,463,Monte Carlo,10,17,True
100,50,0.3,464,Las Vegas,37,7,True
100,50,0.3,464,Monte Carlo,10,20,True
100,50,0.3,465,Las Vegas,46,10,True
100,50,0.3,465,Monte Carlo,10,20,True
100,50,0.3,466,Las Vegas,165,8,True
100,50,0.3,466,Monte Carlo,10,18,True
100,50,0.3,467,Las Vegas,151,10,True
100,50,0.3,467,Monte Carlo,10,21,True
100,50,0.3,468,Las Vegas,197,10,True
100,50,0.3,468,Monte Carlo,10,24,True
100,50,0.3,469,Las Vegas,136,9,True
100,50,0.3,469,Monte Carlo,10,26,True
100,50,0.3,470,Las Vegas,845,7,True
100,50,0.3,470,Monte Carlo,10,23,True
100,50,0.3,471,Las Vegas,117,8,True
100,50,0.3,471,Monte Carlo,10,22,True
100,50,0.3,472,Las Vegas,31,11,True
100,50,0.3,472,Monte Carlo,10,22,True
100,50,0.3,473,Las Vegas,162,8,True
100,50,0.3,473,Monte Carlo,10,19,True
100,50,0.3,474,Las Vegas,56,11,True
100,50,0.3,474,Monte Carlo,10,24,True
100,50,0.3,475,Las Vegas,1054,12,True
100,50,0.3,475,Monte Carlo,10,24,True
100,50,0.3,476,Las Vegas,223,7,True
100,50,0.3,476,Monte Carlo,10,20,True
100,50,0.3,477,Las Vegas,572,10,True
100,50,0.3,477,Monte Carlo,10,19,True
100,50,0.3,478,Las Vegas,38,10,True
100,50,0.3,478,Monte Carlo,10,23,True
100,50,0.3,479,Las Vegas,568,6,True
100,50,0.3,479,Monte Carlo,10,21,True
100,50,0.3,480,Las Vegas,15,11,True
100,50,0.3,480,Monte Carlo,10,15,True
100,50,0.3,481,Las Vegas,30,11,True
100,50,0.3,481,Monte Carlo,10,16,True
100,50,0.3,482,Las Vegas,120,8,True
100,50,0.3,482,Monte Carlo,10,23,True
100,50,0.3,483,Las Vegas,166,8,True
100,50,0.3,483,Monte Carlo,10,15,True
100,50,0.3,484,Las Vegas,562,7,True
100,50,0.3,484,Monte Carlo,10,19,True
100,50,0.3,485,Las Vegas,378,10,True
100,50,0.3,485,Monte Carlo,10,21,True
100,50,0.3,486,Las Vegas,78,10,True
100,50,0.3,486,Monte Carlo,10,22,True
100,50,0.3,487,Las Vegas,110,8,True
100,50,0.3,487,Monte Carlo,10,19,True
100,50,0.3,488,Las Vegas,297,8,True
100,50,0.3,488,Monte Carlo,10,21,True
100,50,0.3,489,Las Vegas,35,11,True
100,50,0.3,489,Monte Carlo,10,22,True
100,50,0.3,490,Las Vegas,548,10,True
100,50,0.3,490,Monte Carlo,10,19,True
100,50,0.3,491,Las Vegas,1272,10,True
100,50,0.3,491,Monte Carlo,10,21,True
100,50,0.3,492,Las Vegas,874,7,True
100,50,0.3,492,Monte Carlo,10,22,True
100,50,0.3,493,Las Vegas,292,7,True
100,50,0.3,493,Monte Carlo,10,22,True
100,50,0.3,494,Las Vegas,10,9,True
100,50,0.3,494,Monte Carlo,10,20,True
100,50,0.3,495,Las Vegas,566,9,True
100,50,0.3,495,Monte Carlo,10,23,True
100,50,0.3,496,Las Vegas,168,8,True
100,50,0.3,496,Monte Carlo,10,19,True
100,50,0.3,497,Las Vegas,487,10,True
100,50,0.3,497,Monte Carlo,10,23,True
100,50,0.3,498,Las Vegas,155,10,True
100,50,0.3,498,Monte Carlo,10,19,True
100,50,0.3,499,Las Vegas,197,11,True
100,50,0.3,499,Monte Carlo,10,25,True
200,50,0.3,0,Las Vegas,5129,13,True
200,50,0.3,0,Monte Carlo,11,28,True
200,50,0.3,1,Las Vegas,641,9,True
200,50,0.3,1,Monte Carlo,11,27,True
200,50,0.3,2,Las Vegas,179,12,True
200,50,0.3,2,Monte Carlo,11,26,True
200,50,0.3,3,Las Vegas,539,10,True
200,50,0.3,3,Monte Carlo,11,26,True
200,50,0.3,4,Las Vegas,2470,11,True
200,50,0.3,4,Monte Carlo,11,27,True
200,50,0.3,5,Las Vegas,3142,11,True
200,50,0.3,5,Monte Carlo,11,28,True
200,50,0.3,6,Las Vegas,58,12,True
200,50,0.3,6,Monte Carlo,11,25,True
200,50,0.3,7,Las Vegas,5868,12,True
200,50,0.3,7,Monte Carlo,11,27,True
200,50,0.3,8,Las Vegas,1093,10,True
200,50,0.3,8,Monte Carlo,11,19,True
200,50,0.3,9,Las Vegas,496,11,True
200,50,0.3,9,Monte Carlo,11,24,True
200,50,0.3,10,Las Vegas,185,13,True
200,50,0.3,10,Monte Carlo,11,24,True
200,50,0.3,11,Las Vegas,2037,12,True
200,50,0.3,11,Monte Carlo,11,25,True
200,50,0.3,12,Las Vegas,2323,10,True
200,50,0.3,12,Monte Carlo,11,25,True
200,50,0.3,13,Las Vegas,1493,12,True
200,50,0.3,13,Monte Carlo,11,23,True
200,50,0.3,14,Las Vegas,270,10,True
200,50,0.3,14,Monte Carlo,11,24,True
200,50,0.3,15,Las Vegas,1794,12,True
200,50,0.3,15,Monte Carlo,11,17,True
200,50,0.3,16,Las Vegas,223,11,True
200,50,0.3,16,Monte Carlo,11,25,True
200,50,0.3,17,Las Vegas,1206,8,True
200,50,0.3,17,Monte Carlo,11,28,True
200,50,0.3,18,Las Vegas,214,9,True
200,50,0.3,18,Monte Carlo,11,23,True
200,50,0.3,19,Las Vegas,900,11,True
200,50,0.3,19,Monte Carlo,11,25,True
200,50,0.3,20,Las Vegas,3466,9,True
200,50,0.3,20,Monte Carlo,11,27,True
200,50,0.3,21,Las Vegas,3460,10,True
200,50,0.3,21,Monte Carlo,11,24,True
200,50,0.3,22,Las Vegas,734,9,True
200,50,0.3,22,Monte Carlo,11,23,True
200,50,0.3,23,Las Vegas,2599,11,True
200,50,0.3,23,Monte Carlo,11,21,True
200,50,0.3,24,Las Vegas,607,9,True
200,50,0.3,24,Monte Carlo,11,23,True
200,50,0.3,25,Las Vegas,2817,11,True
200,50,0.3,25,Monte Carlo,11,27,True
200,50,0.3,26,Las Vegas,5682,10,True
200,50,0.3,26,Monte Carlo,11,30,True
200,50,0.3,27,Las Vegas,920,11,True
200,50,0.3,27,Monte Carlo,11,19,True
200,50,0.3,28,Las Vegas,2251,12,True
200,50,0.3,28,Monte Carlo,11,31,True
200,50,0.3,29,Las Vegas,1509,12,True
200,50,0.3,29,Monte Carlo,11,27,True
200,50,0.3,30,Las Vegas,522,11,True
200,50,0.3,30,Monte Carlo,11,25,True
200,50,0.3,31,Las Vegas,553,10,True
200,50,0.3,31,Monte Carlo,11,24,True
200,50,0.3,32,Las Vegas,2813,10,True
200,50,0.3,32,Monte Carlo,11,27,True
200,50,0.3,33,Las Vegas,796,10,True
200,50,0.3,33,Monte Carlo,11,24,True
200,50,0.3,34,Las Vegas,2509,14,True
200,50,0.3,34,Monte Carlo,11,25,True
200,50,0.3,35,Las Vegas,675,9,True
200,50,0.3,35,Monte Carlo,11,28,True
200,50,0.3,36,Las Vegas,515,11,True
200,50,0.3,36,Monte Carlo,11,20,True
200,50,0.3,37,Las Vegas,2143,12,True
200,50,0.3,37,Monte Carlo,11,22,True
200,50,0.3,38,Las Vegas,1538,10,True
200,50,0.3,38,Monte Carlo,11,24,True
200,50,0.3,39,Las Vegas,653,8,True
200,50,0.3,39,Monte Carlo,11,20,True
200,50,0.3,40,Las Vegas,5741,10,True
200,50,0.3,40,Monte Carlo,11,25,True
200,50,0.3,41,Las Vegas,1806,12,True
200,50,0.3,41,Monte Carlo,11,25,True
200,50,0.3,42,Las Vegas,69,9,True
200,50,0.3,42,Monte Carlo,11,25,True
200,50,0.3,43,Las Vegas,389,12,True
200,50,0.3,43,Monte Carlo,11,28,True
200,50,0.3,44,Las Vegas,519,11,True
200,50,0.3,44,Monte Carlo,11,28,True
200,50,0.3,45,Las Vegas,955,11,True
200,50,0.3,45,Monte Carlo,11,24,True
200,50,0.3,46,Las Vegas,1483,10,True
200,50,0.3,46,Monte Carlo,11,27,True
200,50,0.3,47,Las Vegas,3343,13,True
200,50,0.3,47,Monte Carlo,11,28,True
200,50,0.3,48,Las Vegas,532,12,True
200,50,0.3,48,Monte Carlo,11,24,True
200,50,0.3,49,Las Vegas,1649,12,True
200,50,0.3,49,Monte Carlo,11,30,True
200,50,0.3,50,Las Vegas,2284,9,True
200,50,0.3,50,Monte Carlo,11,25,True
200,50,0.3,51,Las Vegas,1069,12,True
200,50,0.3,51,Monte Carlo,11,29,True
200,50,0.3,52,Las Vegas,426,10,True
200,50,0.3,52,Monte Carlo,11,26,True
200,50,0.3,53,Las Vegas,326,9,True
200,50,0.3,53,Monte Carlo,11,24,True
200,50,0.3,54,Las Vegas,608,10,True
200,50,0.3,54,Monte Carlo,11,23,True
200,50,0.3,55,Las Vegas,303,12,True
200,50,0.3,55,Monte Carlo,11,22,True
200,50,0.3,56,Las Vegas,500,10,True
200,50,0.3,56,Monte Carlo,11,30,True
200,50,0.3,57,Las Vegas,168,12,True
200,50,0.3,57,Monte Carlo,11,29,True
200,50,0.3,58,Las Vegas,4188,12,True
200,50,0.3,58,Monte Carlo,11,21,True
200,50,0.3,59,Las Vegas,2334,13,True
200,50,0.3,59,Monte Carlo,11,24,True
200,50,0.3,60,Las Vegas,802,10,True
200,50,0.3,60,Monte Carlo,11,21,True
200,50,0.3,61,Las Vegas,1543,10,True
200,50,0.3,61,Monte Carlo,11,26,True
200,50,0.3,62,Las Vegas,3642,11,True
200,50,0.3,62,Monte Carlo,11,29,True
200,50,0.3,63,Las Vegas,196,12,True
200,50,0.3,63,Monte Carlo,11,27,True
200,50,0.3,64,Las Vegas,693,10,True
200,50,0.3,64,Monte Carlo,11,25,True
200,50,0.3,65,Las Vegas,458,10,True
200,50,0.3,65,Monte Carlo,11,23,True
200,50,0.3,66,Las Vegas,39,10,True
200,50,0.3,66,Monte Carlo,11,26,True
200,50,0.3,67,Las Vegas,197,11,True
200,50,0.3,67,Monte Carlo,11,27,True
200,50,0.3,68,Las Vegas,4225,12,True
200,50,0.3,68,Monte Carlo,11,24,True
200,50,0.3,69,Las Vegas,3204,13,True
200,50,0.3,69,Monte Carlo,11,25,True
200,50,0.3,70,Las Vegas,2429,12,True
200,50,0.3,70,Monte Carlo,11,25,True
200,50,0.3,71,Las Vegas,2603,10,True
200,50,0.3,71,Monte Carlo,11,26,True
200,50,0.3,72,Las Vegas,1549,10,True
200,50,0.3,72,Monte Carlo,11,28,True
200,50,0.3,73,Las Vegas,1208,10,True
200,50,0.3,73,Monte Carlo,11,27,True
200,50,0.3,74,Las Vegas,5945,11,True
200,50,0.3,74,Monte Carlo,11,25,True
200,50,0.3,75,Las Vegas,598,12,True
200,50,0.3,75,Monte Carlo,11,26,True
200,50,0.3,76,Las Vegas,3580,14,True
200,50,0.3,76,Monte Carlo,11,22,True
200,50,0.3,77,Las Vegas,2432,12,True
200,50,0.3,77,Monte Carlo,11,29,True
200,50,0.3,78,Las Vegas,1917,11,True
200,50,0.3,78,Monte Carlo,11,29,True
200,50,0.3,79,Las Vegas,1030,13,True
200,50,0.3,79,Monte Carlo,11,22,True
200,50,0.3,80,Las Vegas,399,11,True
200,50,0.3,80,Monte Carlo,11,25,True
200,50,0.3,81,Las Vegas,453,12,True
200,50,0.3,81,Monte Carlo,11,24,True
200,50,0.3,82,Las Vegas,686,11,True
200,50,0.3,82,Monte Carlo,11,22,True
200,50,0.3,83,Las Vegas,2772,10,True
200,50,0.3,83,Monte Carlo,11,23,True
200,50,0.3,84,Las Vegas,1156,10,True
200,50,0.3,84,Monte Carlo,11,21,True
200,50,0.3,85,Las Vegas,1533,10,True
200,50,0.3,85,Monte Carlo,11,23,True
200,50,0.3,86,Las Vegas,523,10,True
200,50,0.3,86,Monte Carlo,11,24,True
200,50,0.3,87,Las Vegas,3767,9,True
200,50,0.3,87,Monte Carlo,11,21,True
200,50,0.3,88,Las Vegas,1369,9,True
200,50,0.3,88,Monte Carlo,11,25,True
200,50,0.3,89,Las Vegas,2250,9,True
200,50,0.3,89,Monte Carlo,11,24,True
200,50,0.3,90,Las Vegas,2478,13,True
200,50,0.3,90,Monte Carlo,11,23,True
200,50,0.3,91,Las Vegas,4028,10,True
200,50,0.3,91,Monte Carlo,11,27,True
200,50,0.3,92,Las Vegas,2503,12,True
200,50,0.3,92,Monte Carlo,11,21,True
200,50,0.3,93,Las Vegas,2275,11,True
200,50,0.3,93,Monte Carlo,11,24,True
200,50,0.3,94,Las Vegas,268,11,True
200,50,0.3,94,Monte Carlo,11,27,True
200,50,0.3,95,Las Vegas,143,11,True
200,50,0.3,95,Monte Carlo,11,29,True
200,50,0.3,96,Las Vegas,2574,11,True
200,50,0.3,96,Monte Carlo,11,26,True
200,50,0.3,97,Las Vegas,593,13,True
200,50,0.3,97,Monte Carlo,11,21,True
200,50,0.3,98,Las Vegas,410,12,True
200,50,0.3,98,Monte Carlo,11,24,True
200,50,0.3,99,Las Vegas,1277,9,True
200,50,0.3,99,Monte Carlo,11,26,True
200,50,0.3,100,Las Vegas,1585,11,True
200,50,0.3,100,Monte Carlo,11,27,True
200,50,0.3,101,Las Vegas,1189,10,True
200,50,0.3,101,Monte Carlo,11,28,True
200,50,0.3,102,Las Vegas,730,10,True
200,50,0.3,102,Monte Carlo,11,19,True
200,50,0.3,103,Las Vegas,473,10,True
200,50,0.3,103,Monte Carlo,11,30,True
200,50,0.3,104,Las Vegas,3377,13,True
200,50,0.3,104,Monte Carlo,11,25,True
200,50,0.3,105,Las Vegas,243,12,True
200,50,0.3,105,Monte Carlo,11,23,True
200,50,0.3,106,Las Vegas,826,10,True
200,50,0.3,106,Monte Carlo,11,26,True
200,50,0.3,107,Las Vegas,855,9,True
200,50,0.3,107,Monte Carlo,11,26,True
200,50,0.3,108,Las Vegas,273,10,True
200,50,0.3,108,Monte Carlo,11,28,True
200,50,0.3,109,Las Vegas,2746,11,True
200,50,0.3,109,Monte Carlo,11,22,True
200,50,0.3,110,Las Vegas,4546,11,True
200,50,0.3,110,Monte Carlo,11,27,True
200,50,0.3,111,Las Vegas,466,10,True
200,50,0.3,111,Monte Carlo,11,27,True
200,50,0.3,112,Las Vegas,1389,10,True
200,50,0.3,112,Monte Carlo,11,24,True
200,50,0.3,113,Las Vegas,1073,10,True
200,50,0.3,113,Monte Carlo,11,27,True
200,50,0.3,114,Las Vegas,1412,12,True
200,50,0.3,114,Monte Carlo,11,28,True
200,50,0.3,115,Las Vegas,2450,9,True
200,50,0.3,115,Monte Carlo,11,29,True
200,50,0.3,116,Las Vegas,2194,12,True
200,50,0.3,116,Monte Carlo,11,28,True
200,50,0.3,117,Las Vegas,3077,11,True
200,50,0.3,117,Monte Carlo,11,27,True
200,50,0.3,118,Las Vegas,1290,12,True
200,50,0.3,118,Monte Carlo,11,28,True
200,50,0.3,119,Las Vegas,2381,11,True
200,50,0.3,119,Monte Carlo,11,26,True
200,50,0.3,120,Las Vegas,1144,12,True
200,50,0.3,120,Monte Carlo,11,26,True
200,50,0.3,121,Las Vegas,1172,13,True
200,50,0.3,121,Monte Carlo,11,25,True
200,50,0.3,122,Las Vegas,7,11,True
200,50,0.3,122,Monte Carlo,11,24,True
200,50,0.3,123,Las Vegas,5624,10,True
200,50,0.3,123,Monte Carlo,11,28,True
200,50,0.3,124,Las Vegas,81,10,True
200,50,0.3,124,Monte Carlo,11,30,True
200,50,0.3,125,Las Vegas,220,11,True
200,50,0.3,125,Monte Carlo,11,24,True
200,50,0.3,126,Las Vegas,2596,12,True
200,50,0.3,126,Monte Carlo,11,26,True
200,50,0.3,127,Las Vegas,78,10,True
200,50,0.3,127,Monte Carlo,11,23,True
200,50,0.3,128,Las Vegas,66,11,True
200,50,0.3,128,Monte Carlo,11,22,True
200,50,0.3,129,Las Vegas,542,10,True
200,50,0.3,129,Monte Carlo,11,25,True
200,50,0.3,130,Las Vegas,193,10,True
200,50,0.3,130,Monte Carlo,11,27,True
200,50,0.3,131,Las Vegas,27,12,True
200,50,0.3,131,Monte Carlo,11,30,True
200,50,0.3,132,Las Vegas,385,11,True
200,50,0.3,132,Monte Carlo,11,22,True
200,50,0.3,133,Las Vegas,146,12,True
200,50,0.3,133,Monte Carlo,11,27,True
200,50,0.3,134,Las Vegas,377,10,True
200,50,0.3,134,Monte Carlo,11,24,True
200,50,0.3,135,Las Vegas,263,11,True
200,50,0.3,135,Monte Carlo,11,23,True
200,50,0.3,136,Las Vegas,2008,11,True
200,50,0.3,136,Monte Carlo,11,25,True
200,50,0.3,137,Las Vegas,869,11,True
200,50,0.3,137,Monte Carlo,11,27,True
200,50,0.3,138,Las Vegas,4491,11,True
200,50,0.3,138,Monte Carlo,11,27,True
200,50,0.3,139,Las Vegas,2063,11,True
200,50,0.3,139,Monte Carlo,11,31,True
200,50,0.3,140,Las Vegas,7233,9,True
200,50,0.3,140,Monte Carlo,11,23,True
200,50,0.3,141,Las Vegas,127,9,True
200,50,0.3,141,Monte Carlo,11,26,True
200,50,0.3,142,Las Vegas,840,10,True
200,50,0.3,142,Monte Carlo,11,28,True
200,50,0.3,143,Las Vegas,2883,12,True
200,50,0.3,143,Monte Carlo,11,25,True
200,50,0.3,144,Las Vegas,4047,9,True
200,50,0.3,144,Monte Carlo,11,27,True
200,50,0.3,145,Las Vegas,80,12,True
200,50,0.3,145,Monte Carlo,11,25,True
200,50,0.3,146,Las Vegas,465,13,True
200,50,0.3,146,Monte Carlo,11,26,True
200,50,0.3,147,Las Vegas,1907,12,True
200,50,0.3,147,Monte Carlo,11,26,True
200,50,0.3,148,Las Vegas,840,13,True
200,50,0.3,148,Monte Carlo,11,25,True
200,50,0.3,149,Las Vegas,8,15,True
200,50,0.3,149,Monte Carlo,11,28,True
200,50,0.3,150,Las Vegas,178,11,True
200,50,0.3,150,Monte Carlo,11,21,True
200,50,0.3,151,Las Vegas,827,12,True
200,50,0.3,151,Monte Carlo,11,27,True
200,50,0.3,152,Las Vegas,1575,10,True
200,50,0.3,152,Monte Carlo,11,27,True
200,50,0.3,153,Las Vegas,319,11,True
200,50,0.3,153,Monte Carlo,11,25,True
200,50,0.3,154,Las Vegas,21,10,True
200,50,0.3,154,Monte Carlo,11,23,True
200,50,0.3,155,Las Vegas,15324,11,True
200,50,0.3,155,Monte Carlo,11,28,True
200,50,0.3,156,Las Vegas,1941,10,True
200,50,0.3,156,Monte Carlo,11,28,True
200,50,0.3,157,Las Vegas,865,10,True
200,50,0.3,157,Monte Carlo,11,26,True
200,50,0.3,158,Las Vegas,417,10,True
200,50,0.3,158,Monte Carlo,11,22,True
200,50,0.3,159,Las Vegas,2123,11,True
200,50,0.3,159,Monte Carlo,11,24,True
200,50,0.3,160,Las Vegas,552,13,True
200,50,0.3,160,Monte Carlo,11,24,True
200,50,0.3,161,Las Vegas,2823,12,True
200,50,0.3,161,Monte Carlo,11,24,True
200,50,0.3,162,Las Vegas,22,13,True
200,50,0.3,162,Monte Carlo,11,22,True
200,50,0.3,163,Las Vegas,1772,11,True
200,50,0.3,163,Monte Carlo,11,23,True
200,50,0.3,164,Las Vegas,1234,12,True
200,50,0.3,164,Monte Carlo,11,28,True
200,50,0.3,165,Las Vegas,2474,13,True
200,50,0.3,165,Monte Carlo,11,22,True
200,50,0.3,166,Las Vegas,490,11,True
200,50,0.3,166,Monte Carlo,11,26,True
200,50,0.3,167,Las Vegas,3093,13,True
200,50,0.3,167,Monte Carlo,11,25,True
200,50,0.3,168,Las Vegas,295,10,True
200,50,0.3,168,Monte Carlo,11,28,True
200,50,0.3,169,Las Vegas,343,12,True
200,50,0.3,169,Monte Carlo,11,21,True
200,50,0.3,170,Las Vegas,2897,10,True
200,50,0.3,170,Monte Carlo,11,28,True
200,50,0.3,171,Las Vegas,42,10,True
200,50,0.3,171,Monte Carlo,11,30,True
200,50,0.3,172,Las Vegas,2604,10,True
200,50,0.3,172,Monte Carlo,11,26,True
200,50,0.3,173,Las Vegas,49,11,True
200,50,0.3,173,Monte Carlo,11,25,True
200,50,0.3,174,Las Vegas,2863,11,True
200,50,0.3,174,Monte Carlo,11,25,True
200,50,0.3,175,Las Vegas,468,9,True
200,50,0.3,175,Monte Carlo,11,24,True
200,50,0.3,176,Las Vegas,311,12,True
200,50,0.3,176,Monte Carlo,11,26,True
200,50,0.3,177,Las Vegas,799,13,True
200,50,0.3,177,Monte Carlo,11,23,True
200,50,0.3,178,Las Vegas,979,12,True
200,50,0.3,178,Monte Carlo,11,21,True
200,50,0.3,179,Las Vegas,3680,13,True
200,50,0.3,179,Monte Carlo,11,23,True
200,50,0.3,180,Las Vegas,117,10,True
200,50,0.3,180,Monte Carlo,11,21,True
200,50,0.3,181,Las Vegas,36,13,True
200,50,0.3,181,Monte Carlo,11,21,True
200,50,0.3,182,Las Vegas,2485,12,True
200,50,0.3,182,Monte Carlo,11,29,True
200,50,0.3,183,Las Vegas,4542,12,True
200,50,0.3,183,Monte Carlo,11,27,True
200,50,0.3,184,Las Vegas,968,12,True
200,50,0.3,184,Monte Carlo,11,27,True
200,50,0.3,185,Las Vegas,449,11,True
200,50,0.3,185,Monte Carlo,11,24,True
200,50,0.3,186,Las Vegas,1426,10,True
200,50,0.3,186,Monte Carlo,11,28,True
200,50,0.3,187,Las Vegas,310,13,True
200,50,0.3,187,Monte Carlo,11,27,True
200,50,0.3,188,Las Vegas,1713,10,True
200,50,0.3,188,Monte Carlo,11,27,True
200,50,0.3,189,Las Vegas,460,12,True
200,50,0.3,189,Monte Carlo,11,25,True
200,50,0.3,190,Las Vegas,4694,12,True
200,50,0.3,190,Monte Carlo,11,22,True
200,50,0.3,191,Las Vegas,90,12,True
200,50,0.3,191,Monte Carlo,11,26,True
200,50,0.3,192,Las Vegas,262,9,True
200,50,0.3,192,Monte Carlo,11,29,True
200,50,0.3,193,Las Vegas,647,10,True
200,50,0.3,193,Monte Carlo,11,22,True
200,50,0.3,194,Las Vegas,651,10,True
200,50,0.3,194,Monte Carlo,11,22,True
200,50,0.3,195,Las Vegas,2013,11,True
200,50,0.3,195,Monte Carlo,11,26,True
200,50,0.3,196,Las Vegas,2179,13,True
200,50,0.3,196,Monte Carlo,11,23,True
200,50,0.3,197,Las Vegas,401,10,True
200,50,0.3,197,Monte Carlo,11,18,True
200,50,0.3,198,Las Vegas,134,11,True
200,50,0.3,198,Monte Carlo,11,28,True
200,50,0.3,199,Las Vegas,2612,12,True
200,50,0.3,199,Monte Carlo,11,26,True
200,50,0.3,200,Las Vegas,44,14,True
200,50,0.3,200,Monte Carlo,11,27,True
200,50,0.3,201,Las Vegas,281,10,True
200,50,0.3,201,Monte Carlo,11,27,True
200,50,0.3,202,Las Vegas,1471,10,True
200,50,0.3,202,Monte Carlo,11,25,True
200,50,0.3,203,Las Vegas,1465,10,True
200,50,0.3,203,Monte Carlo,11,29,True
200,50,0.3,204,Las Vegas,887,13,True
200,50,0.3,204,Monte Carlo,11,21,True
200,50,0.3,205,Las Vegas,659,10,True
200,50,0.3,205,Monte Carlo,11,25,True
200,50,0.3,206,Las Vegas,1977,15,True
200,50,0.3,206,Monte Carlo,11,25,True
200,50,0.3,207,Las Vegas,1235,13,True
200,50,0.3,207,Monte Carlo,11,31,True
200,50,0.3,208,Las Vegas,203,11,True
200,50,0.3,208,Monte Carlo,11,27,True
200,50,0.3,209,Las Vegas,174,11,True
200,50,0.3,209,Monte Carlo,11,27,True
200,50,0.3,210,Las Vegas,13,11,True
200,50,0.3,210,Monte Carlo,11,29,True
200,50,0.3,211,Las Vegas,951,9,True
200,50,0.3,211,Monte Carlo,11,26,True
200,50,0.3,212,Las Vegas,1027,12,True
200,50,0.3,212,Monte Carlo,11,20,True
200,50,0.3,213,Las Vegas,2003,10,True
200,50,0.3,213,Monte Carlo,11,29,True
200,50,0.3,214,Las Vegas,1803,12,True
200,50,0.3,214,Monte Carlo,11,26,True
200,50,0.3,215,Las Vegas,646,10,True
